pop,
pop,
top,-111384629
top,-111384629
getMin,-1383942976
top,-111384629
push,-1743738135
getMin,-1743738135
top,-1743738135
getMin,-1743738135
top,-1743738135
top,-1743738135
top,-1743738135
pop,
getMin,-1383942976
pop,
top,-1337149723
getMin,-1383942976
getMin,-1383942976
push,307417330
getMin,-1383942976
push,-2042280876
pop,
pop,
top,-1337149723
top,-1337149723
top,-1337149723
getMin,-1383942976
top,-1337149723
pop,
pop,
push,-686072615
push,2139094347
top,2139094347
getMin,-1000011865
top,2139094347
push,831312681
push,856198855
getMin,-1000011865
push,-644965445
getMin,-1000011865
getMin,-1000011865
push,1778306434
top,1778306434
top,1778306434
push,758914534
getMin,-1000011865
getMin,-1000011865
push,1692132744
top,1692132744
pop,
push,-130756016
top,-130756016
pop,
pop,
top,1778306434
getMin,-1000011865
pop,
top,-644965445
push,-1572703432
pop,
getMin,-1000011865
push,-2091877479
getMin,-2091877479
push,2028982036
push,-30262378
push,-745198007
pop,
push,-540670797
getMin,-2091877479
top,-540670797
top,-540670797
pop,
push,1889979984
pop,
pop,
top,2028982036
getMin,-2091877479
top,2028982036
top,2028982036
top,2028982036
push,208181459
pop,
getMin,-2091877479
top,2028982036
pop,
pop,
push,-392706265
top,-392706265
getMin,-1000011865
push,-1252842285
top,-1252842285
top,-1252842285
push,-819722640
pop,
pop,
top,-392706265
top,-392706265
push,1805763459
pop,
push,636703843
push,-1268842653
pop,
pop,
getMin,-1000011865
pop,
getMin,-1000011865
pop,
push,-1949577309
push,879843041
getMin,-1949577309
top,879843041
top,879843041
push,-1581108177
pop,
pop,
getMin,-1949577309
getMin,-1949577309
pop,
getMin,-1000011865
push,1803080619
getMin,-1000011865
getMin,-1000011865
top,1803080619
top,1803080619
push,-941924168
pop,
top,1803080619
pop,
push,-1628161191
pop,
top,856198855
getMin,-1000011865
pop,
getMin,-1000011865
getMin,-1000011865
getMin,-1000011865
push,772748613
push,-1712353888
push,-1758639195
top,-1758639195
top,-1758639195
pop,
getMin,-1712353888
push,-1515851489
pop,
pop,
top,772748613
push,-1691615808
top,-1691615808
push,-1053621126
top,-1053621126
pop,
push,-852006670
getMin,-1691615808
push,-1119049633
pop,
top,-852006670
push,-704094332
push,-6369511
getMin,-1691615808
top,-6369511
pop,
push,-1041805950
pop,
push,-1558014650
push,-2098521764
top,-2098521764
pop,
push,-2023494820
top,-2023494820
push,1844750797
pop,
getMin,-2023494820
top,-2023494820
pop,
push,-398164363
getMin,-1691615808
top,-398164363
push,262226030
push,-592865648
getMin,-1691615808
push,94143752
getMin,-1691615808
top,94143752
getMin,-1691615808
push,655916131
push,1636222203
pop,
pop,
pop,
getMin,-1691615808
top,-592865648
getMin,-1691615808
getMin,-1691615808
top,-592865648
top,-592865648
top,-592865648
push,-264740397
getMin,-1691615808
getMin,-1691615808
getMin,-1691615808
top,-264740397
pop,
push,-416165861
getMin,-1691615808
pop,
getMin,-1691615808
pop,
pop,
pop,
top,-1558014650
getMin,-1691615808
pop,
push,-1960376007
getMin,-1960376007
getMin,-1960376007
getMin,-1960376007
push,-669363477
top,-669363477
pop,
getMin,-1960376007
pop,
getMin,-1691615808
pop,
push,1107715260
push,-1614651345
getMin,-1691615808
push,1727485790
getMin,-1691615808
pop,
pop,
push,-271192871
push,-1231246382
getMin,-1691615808
push,487521887
top,487521887
pop,
pop,
getMin,-1691615808
pop,
push,627499192
top,627499192
getMin,-1691615808
getMin,-1691615808
top,627499192
top,627499192
push,1520947995
push,-756431921
getMin,-1691615808
getMin,-1691615808
push,-844931772
push,998877399
pop,
getMin,-1691615808
getMin,-1691615808
getMin,-1691615808
top,-844931772
pop,
top,-756431921
push,-1513788700
push,1484621309
pop,
top,-1513788700
top,-1513788700
top,-1513788700
push,-370121342
top,-370121342
push,1807924252
getMin,-1691615808
top,1807924252
pop,
top,-370121342
getMin,-1691615808
push,1362026166
getMin,-1691615808
pop,
push,-134487968
push,960471019
pop,
push,-1608066401
getMin,-1691615808
push,-706195457
top,-706195457
push,-2065410334
pop,
pop,
push,-1290536638
getMin,-1691615808
top,-1290536638
top,-1290536638
push,2128933820
top,2128933820
getMin,-1691615808
getMin,-1691615808
top,2128933820
getMin,-1691615808
top,2128933820
getMin,-1691615808
pop,
pop,
pop,
getMin,-1691615808
pop,
push,66586673
pop,
push,-1018118621
top,-1018118621
getMin,-1691615808
getMin,-1691615808
getMin,-1691615808
push,-245669366
pop,
push,233124701
pop,
top,-1018118621
pop,
push,1129556486
getMin,-1691615808
getMin,-1691615808
pop,
top,-370121342
getMin,-1691615808
top,-370121342
top,-370121342
pop,
top,-1513788700
pop,
push,893789354
getMin,-1691615808
getMin,-1691615808
top,893789354
top,893789354
push,406068716
pop,
getMin,-1691615808
push,1846579609
pop,
pop,
getMin,-1691615808
getMin,-1691615808
push,-1558434505
top,-1558434505
top,-1558434505
push,-1415705568
push,-1652865370
top,-1652865370
pop,
pop,
push,1790856340
getMin,-1691615808
pop,
getMin,-1691615808
top,-1558434505
getMin,-1691615808
push,773972907
top,773972907
getMin,-1691615808
getMin,-1691615808
getMin,-1691615808
pop,
pop,
pop,
getMin,-1691615808
push,-983525855
push,-1741907908
top,-1741907908
push,-1668086287
push,273692964
getMin,-1741907908
pop,
push,1421452054
top,1421452054
pop,
pop,
top,-1741907908
pop,
pop,
pop,
push,-1797634597
getMin,-1797634597
push,-1187443628
pop,
push,713967037
top,713967037
push,-744538593
pop,
top,713967037
getMin,-1797634597
top,713967037
getMin,-1797634597
pop,
top,-1797634597
getMin,-1797634597
pop,
pop,
pop,
push,-1455715013
push,-1466147296
top,-1466147296
top,-1466147296
pop,
push,-580205208
pop,
pop,
push,-288078752
top,-288078752
pop,
getMin,-1691615808
push,603274276
push,19882226
top,19882226
top,19882226
top,19882226
pop,
push,1773049415
getMin,-1691615808
getMin,-1691615808
pop,
top,603274276
pop,
getMin,-1691615808
pop,
push,2103507304
getMin,-1691615808
pop,
pop,
top,772748613
pop,
push,554582895
top,554582895
push,1679814638
pop,
getMin,-1000011865
push,-142093021
top,-142093021
getMin,-1000011865
pop,
pop,
top,831312681
top,831312681
top,831312681
push,-1842829318
top,-1842829318
top,-1842829318
pop,
push,-41372658
pop,
top,831312681
top,831312681
top,831312681
getMin,-1000011865
pop,
pop,
top,-686072615
pop,
push,-220504305
push,1335282213
getMin,-1000011865
getMin,-1000011865
push,-1804155208
getMin,-1804155208
push,1805256906
top,1805256906
getMin,-1804155208
pop,
push,-1911908849
push,-510888114
getMin,-1911908849
pop,
push,1521146113
push,-1416118275
pop,
push,-1437890242
getMin,-1911908849
top,-1437890242
getMin,-1911908849
getMin,-1911908849
pop,
push,1921803998
push,-1856587907
push,-1598524015
top,-1598524015
top,-1598524015
getMin,-1911908849
getMin,-1911908849
push,-1615839423
push,-1364844454
push,-2064058771
pop,
push,1821541532
push,536956766
pop,
getMin,-1911908849
getMin,-1911908849
pop,
getMin,-1911908849
top,-1364844454
getMin,-1911908849
pop,
push,-394267195
pop,
getMin,-1911908849
top,-1615839423
top,-1615839423
getMin,-1911908849
push,2111897832
top,2111897832
getMin,-1911908849
getMin,-1911908849
pop,
top,-1615839423
push,279980326
pop,
push,959964173
push,942618080
pop,
getMin,-1911908849
push,356338896
top,356338896
pop,
pop,
top,-1615839423
top,-1615839423
pop,
pop,
push,605628941
getMin,-1911908849
pop,
getMin,-1911908849
top,-1856587907
pop,
top,1921803998
getMin,-1911908849
pop,
push,-116366736
getMin,-1911908849
top,-116366736
push,613457417
pop,
pop,
top,1521146113
pop,
pop,
getMin,-1804155208
getMin,-1804155208
top,-1804155208
pop,
getMin,-1000011865
top,1335282213
getMin,-1000011865
push,-1476628681
top,-1476628681
top,-1476628681
top,-1476628681
push,1561181010
getMin,-1476628681
pop,
getMin,-1476628681
pop,
pop,
push,-1797505312
pop,
push,-1844953471
top,-1844953471
pop,
top,-220504305
getMin,-1000011865
getMin,-1000011865
pop,
push,2011416463
push,1377450795
top,1377450795
push,-2046690918
getMin,-2046690918
top,-2046690918
top,-2046690918
getMin,-2046690918
push,2014534552
top,2014534552
getMin,-2046690918
pop,
getMin,-2046690918
top,-2046690918
getMin,-2046690918
getMin,-2046690918
push,-2130555125
push,-816462040
getMin,-2130555125
getMin,-2130555125
push,-661385230
push,24159440
getMin,-2130555125
getMin,-2130555125
top,24159440
push,1335469498
top,1335469498
top,1335469498
getMin,-2130555125
push,145125531
getMin,-2130555125
top,145125531
top,145125531
getMin,-2130555125
pop,
getMin,-2130555125
getMin,-2130555125
pop,
getMin,-2130555125
getMin,-2130555125
getMin,-2130555125
pop,
pop,
top,-816462040
pop,
push,-1044235525
push,-108819522
pop,
getMin,-2130555125
top,-1044235525
pop,
pop,
push,-1005635297
push,682642308
top,682642308
top,682642308
push,-1779516538
push,-284348661
pop,
pop,
pop,
pop,
getMin,-2046690918
push,-219039644
getMin,-2046690918
getMin,-2046690918
getMin,-2046690918
top,-219039644
pop,
top,-2046690918
push,1239347309
push,1568143771
getMin,-2046690918
getMin,-2046690918
top,1568143771
push,1824215231
pop,
push,346024938
pop,
push,-1772593790
pop,
getMin,-2046690918
pop,
push,-1235993656
getMin,-2046690918
getMin,-2046690918
pop,
pop,
getMin,-2046690918
getMin,-2046690918
push,-145814841
push,-1527355435
pop,
pop,
top,-2046690918
getMin,-2046690918
getMin,-2046690918
pop,
getMin,-1000011865
top,1377450795
top,1377450795
top,1377450795
pop,
push,-661055772
push,1369481373
top,1369481373
pop,
top,-661055772
top,-661055772
push,-1105585564
push,-1658928298
top,-1658928298
push,1136616980
push,-1804977713
top,-1804977713
top,-1804977713
pop,
push,2119654046
getMin,-1658928298
top,2119654046
pop,
getMin,-1658928298
top,1136616980
top,1136616980
push,627306584
getMin,-1658928298
getMin,-1658928298
pop,
push,-795767766
pop,
pop,
getMin,-1658928298
getMin,-1658928298
top,-1658928298
pop,
top,-1105585564
pop,
top,-661055772
top,-661055772
push,-551580638
pop,
getMin,-1000011865
push,-964703092
getMin,-1000011865
push,-315154022
top,-315154022
getMin,-1000011865
pop,
top,-964703092
getMin,-1000011865
getMin,-1000011865
push,-672228966
push,-1585349286
getMin,-1585349286
getMin,-1585349286
pop,
pop,
top,-964703092
push,-306433702
push,-1071699519
getMin,-1071699519
getMin,-1071699519
getMin,-1071699519

push,1781979856
top,1781979856
push,-335148979
getMin,-335148979
getMin,-335148979
top,-335148979
getMin,-335148979
pop,
getMin,1781979856
top,1781979856
getMin,1781979856
push,2130892199
pop,
top,1781979856
getMin,1781979856
pop,
push,-293295062
pop,
push,445684019
push,1519249351
getMin,445684019
push,-2034149635
getMin,-2034149635
pop,
push,726544351
top,726544351
top,726544351
pop,
push,533510469
top,533510469
getMin,445684019
push,1908078236
pop,
top,533510469
pop,
pop,
pop,
push,-460109011
getMin,-460109011
push,1195933018
getMin,-460109011
push,249626287
top,249626287
pop,
getMin,-460109011
pop,
getMin,-460109011
pop,
push,1369766791
pop,
push,-1599945542
top,-1599945542
push,-88958815
pop,
getMin,-1599945542
top,-1599945542
pop,
push,-705188716
push,1705504937
top,1705504937
push,-810824638
getMin,-810824638
getMin,-810824638
top,-810824638
getMin,-810824638
pop,
getMin,-705188716
pop,
push,-1416639076
getMin,-1416639076
push,1994048167
top,1994048167
top,1994048167
top,1994048167
pop,
push,-38591044
pop,
pop,
push,154957526
getMin,-705188716
pop,
top,-705188716
top,-705188716
pop,
push,-712439805
top,-712439805
top,-712439805
push,-1961230843
push,-691516277
top,-691516277
pop,
push,-2088940685
pop,
push,582790641
top,582790641
push,-738838703
push,-277171805
getMin,-1961230843
pop,
pop,
push,215829886
pop,
top,582790641
getMin,-1961230843
pop,
getMin,-1961230843
pop,
getMin,-712439805
pop,
push,1083421301
pop,
push,1903568703
pop,
push,587152602
pop,
push,-1368086433
top,-1368086433
push,-685636342
top,-685636342
push,179537532
top,179537532
pop,
getMin,-1368086433
top,-685636342
push,1357113387
push,94788444
getMin,-1368086433
pop,
top,1357113387
pop,
pop,
getMin,-1368086433
push,1251137865
top,1251137865
getMin,-1368086433
top,1251137865
pop,
top,-1368086433
top,-1368086433
getMin,-1368086433
push,-322141879
push,178805683
pop,
top,-322141879
push,1762237557
top,1762237557
getMin,-1368086433
top,1762237557
push,-2087883842
push,-2102143501
getMin,-2102143501
top,-2102143501
pop,
top,-2087883842
getMin,-2087883842
push,-99183611
top,-99183611
push,1954077554
getMin,-2087883842
push,1128069315
push,-1212800820
top,-1212800820
pop,
pop,
pop,
push,1575369759
pop,
top,-99183611
getMin,-2087883842
pop,
getMin,-2087883842
pop,
top,1762237557
getMin,-1368086433
push,-608668486
push,-1038287302
getMin,-1368086433
top,-1038287302
pop,
top,-608668486
top,-608668486
getMin,-1368086433
push,1398578717
push,-1847803598
pop,
top,1398578717
push,2078820379
top,2078820379
push,-2038345316
push,-1746545564
push,-112784299
top,-112784299
pop,
pop,
getMin,-2038345316
getMin,-2038345316
pop,
pop,
push,-636272069
top,-636272069
top,-636272069
push,562314724
pop,
top,-636272069
top,-636272069
getMin,-1368086433
pop,
pop,
push,-1418605957
push,2002479955
pop,
top,-1418605957
getMin,-1418605957
top,-1418605957
getMin,-1418605957
top,-1418605957
push,1223724636
push,1123738095
top,1123738095
pop,
push,-1265112962
top,-1265112962
getMin,-1418605957
push,912179455
pop,
top,-1265112962
pop,
pop,
push,1543584674
getMin,-1418605957
getMin,-1418605957
push,-554739165
getMin,-1418605957
top,-554739165
top,-554739165
getMin,-1418605957
top,-554739165
getMin,-1418605957
push,1015206535
push,1828959784
push,1998019259
top,1998019259
getMin,-1418605957
top,1998019259
push,-1847721001
push,1478796961
getMin,-1847721001
top,1478796961
push,1955361559
top,1955361559
getMin,-1847721001
top,1955361559
pop,
push,1604531414
push,1688632473
top,1688632473
pop,
push,842200981
top,842200981
top,842200981
push,-1445930080
push,-391371130
pop,
pop,
pop,
getMin,-1847721001
pop,
push,-1477247314
getMin,-1847721001
push,555193438
push,287423442
top,287423442
getMin,-1847721001
push,2009082062
push,-1881136440
getMin,-1881136440
top,-1881136440
getMin,-1881136440
push,788858809
top,788858809
getMin,-1881136440
getMin,-1881136440
getMin,-1881136440
pop,
push,1999365898
top,1999365898
push,1225945262
push,-808189004
getMin,-1881136440
top,-808189004
pop,
top,1225945262
getMin,-1881136440
pop,
getMin,-1881136440
push,-250773734
push,575346017
push,1259186777
push,-526489601
push,1928684064
pop,
getMin,-1881136440
pop,
push,1653427928
pop,
push,1549470167
push,-600074353
push,-40401188
push,151480273
pop,
pop,
top,-600074353
getMin,-1881136440
getMin,-1881136440
push,1071565576
pop,
pop,
pop,
top,1259186777
getMin,-1881136440
pop,
getMin,-1881136440
push,1226772997
push,384151376
pop,
getMin,-1881136440
getMin,-1881136440
pop,
getMin,-1881136440
push,459382822
top,459382822
push,315592860
push,1647044765
getMin,-1881136440
pop,
getMin,-1881136440
push,-2135206963
pop,
getMin,-1881136440
top,315592860
top,315592860
top,315592860
top,315592860
top,315592860
push,1623209950
top,1623209950
pop,
push,858359425
push,-1758284746
pop,
push,120995943
getMin,-1881136440
top,120995943
top,120995943
top,120995943
pop,
pop,
pop,
push,247502273
push,-1500188038
push,-1539549437
top,-1539549437
getMin,-1881136440
top,-1539549437
top,-1539549437
getMin,-1881136440
top,-1539549437
top,-1539549437
top,-1539549437
top,-1539549437
pop,
top,-1500188038
top,-1500188038
pop,
push,635119810
push,-1454418249
push,-537312167
push,288949026
getMin,-1881136440
getMin,-1881136440
pop,
top,-537312167
top,-537312167
push,602887118
getMin,-1881136440
pop,
push,-1817751867
push,-842723436
pop,
pop,
getMin,-1881136440
pop,
pop,
getMin,-1881136440
pop,
pop,
top,459382822
top,459382822
push,-388654330
top,-388654330
pop,
pop,
pop,
push,-896993653
getMin,-1881136440
push,-1597914296
pop,
pop,
getMin,-1881136440
top,-250773734
top,-250773734
getMin,-1881136440
top,-250773734
pop,
pop,
top,-1881136440
top,-1881136440
top,-1881136440
push,-1210801242
pop,
getMin,-1881136440
push,-345358257
top,-345358257
pop,
getMin,-1881136440
push,-1451732567
pop,
top,-1881136440
top,-1881136440
pop,
push,-2020481926
getMin,-2020481926
push,-1722297610
getMin,-2020481926
getMin,-2020481926
pop,
push,76806623
getMin,-2020481926
push,-1382177486
pop,
getMin,-2020481926
pop,
top,-2020481926
getMin,-2020481926
top,-2020481926
push,-2024855062
top,-2024855062
top,-2024855062
getMin,-2024855062
getMin,-2024855062
push,1095611335
getMin,-2024855062
getMin,-2024855062
pop,
getMin,-2024855062
pop,
getMin,-2020481926
top,-2020481926
top,-2020481926
getMin,-2020481926
getMin,-2020481926
getMin,-2020481926
top,-2020481926
getMin,-2020481926
getMin,-2020481926
top,-2020481926
pop,
pop,
pop,
getMin,-1847721001
top,555193438
getMin,-1847721001
push,-1394128663
push,975096420
push,42806839
top,42806839
push,329699986
push,-1924344296
pop,
push,2109067195
pop,
getMin,-1847721001
pop,
getMin,-1847721001
pop,
top,975096420
top,975096420
push,2126723476
getMin,-1847721001
getMin,-1847721001
pop,
pop,
push,-1139366991
pop,
push,1088728127
push,-358759543
getMin,-1847721001
pop,
top,1088728127
pop,
pop,
getMin,-1847721001
pop,
top,-1477247314
push,1370164255
pop,
pop,
top,1478796961
pop,
getMin,-1847721001
top,-1847721001
top,-1847721001
top,-1847721001
getMin,-1847721001
pop,
getMin,-1418605957
pop,
pop,
top,1015206535
push,41666019
pop,
push,-14791552
pop,
top,1015206535
getMin,-1418605957
push,1582772929
pop,
getMin,-1418605957
pop,
getMin,-1418605957
pop,
pop,
pop,
push,-1009906467
top,-1009906467
pop,
getMin,-1368086433
top,-608668486
top,-608668486
push,-431732998
pop,
push,1812211205
